MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,AvgRoomsPerHousehold,AvgBedroomsPerHousehold,PopulationPerHousehold,RoomsPerBedroom
4.5795,34.0,4.845622119815668,0.9838709677419356,1355.0,3.122119815668203,34.04,-118.12,2.353,1.5520295202952028,0.3151291512915129,434.0,4.925058548009367
3.7622,16.0,4.87479674796748,0.9804878048780488,1606.0,2.611382113821138,37.4,-121.9,1.5,1.866749688667497,0.37546699875467,615.0,4.971807628524047
3.5875,39.0,3.667279411764706,1.036764705882353,1202.0,2.209558823529412,34.17,-118.32,2.5,1.6597337770382694,0.4692179700499168,543.9999999999999,3.5372340425531914
2.5195,20.0,5.049707602339181,1.128654970760234,730.0,2.134502923976608,37.96,-121.33,0.926,2.3657534246575342,0.5287671232876713,342.0,4.474093264248704
3.1497,26.0,4.404384896467723,1.0864799025578562,2257.0,2.749086479902558,33.83,-118.02,2.176,1.602126716880815,0.3952148870181657,821.0,4.053811659192825
4.0417,31.0,5.421841541755889,1.025695931477516,1396.0,2.989293361884368,38.67,-121.32,1.145,1.8137535816618915,0.3431232091690545,467.00000000000006,5.286012526096034
3.0642,48.0,3.472885032537961,1.0065075921908897,784.0,1.700650759219089,34.11,-118.33,3.429,2.042091836734694,0.5918367346938778,461.0,3.4504310344827576
2.4,28.0,4.508403361344538,1.012605042016807,652.0,2.739495798319328,38.44,-122.73,1.462,1.6457055214723924,0.3696319018404908,238.0,4.452282157676348
3.5402,24.0,4.747311827956989,0.913978494623656,1028.0,2.763440860215054,38.48,-121.45,0.987,1.7178988326848248,0.3307392996108949,372.0,5.194117647058823
2.3787,21.0,4.565340909090909,1.0113636363636365,834.0,2.3693181818181817,38.29,-122.32,1.779,1.926858513189449,0.4268585131894485,352.0,4.514044943820224
1.7935,20.0,5.628571428571429,1.1904761904761905,512.0,2.4380952380952383,40.75,-122.56,0.745,2.30859375,0.4882812499999999,210.0,4.728000000000001
2.1903,34.0,2.6158357771261,0.9325513196480938,1443.0,4.231671554252199,33.94,-118.21,1.625,0.6181566181566183,0.2203742203742204,341.0,2.805031446540881
1.1311,29.0,3.8753180661577606,1.1195928753180662,1302.0,3.312977099236641,32.67,-115.49,0.847,1.1697388632872503,0.3379416282642089,393.0,3.461363636363636
4.8125,34.0,5.873417721518988,1.0553797468354431,1521.0,2.4066455696202533,33.67,-118.0,3.878,2.440499671268902,0.4385272846811308,632.0,5.565217391304349
6.1632,32.0,6.4681372549019605,1.017156862745098,1013.0,2.482843137254902,37.92,-122.5,3.492,2.605133267522211,0.4096742349457057,408.0,6.3590361445783135
3.6339,28.0,5.592074592074592,1.0163170163170163,1613.0,3.75990675990676,33.87,-118.07,2.201,1.4872907625542466,0.2703037817730936,429.0,5.502293577981652
5.3478,8.0,6.210344827586207,0.943103448275862,1959.0,3.377586206896552,36.83,-119.73,1.388,1.838693210821848,0.2792240939254721,580.0,6.585009140767824
1.9107,37.0,4.53954802259887,1.0875706214689265,972.0,2.7457627118644066,38.62,-121.44,0.647,1.653292181069959,0.3960905349794238,354.0,4.174025974025975
4.233,35.0,6.125,1.0555555555555556,756.0,3.5,34.2,-118.58,2.213,1.75,0.3015873015873015,216.0,5.802631578947368
2.2328,34.0,3.226973684210526,1.0296052631578947,508.0,1.6710526315789471,32.75,-117.28,2.667,1.9311023622047243,0.6161417322834646,304.00000000000006,3.1341853035143767
4.9464,43.0,6.216949152542373,0.9898305084745764,997.0,3.3796610169491523,33.93,-118.31,1.503,1.839518555667001,0.2928786359077232,295.0,6.280821917808218
5.1041,9.0,6.013671875,1.013671875,1562.0,3.05078125,37.98,-121.7,1.729,1.971190781049936,0.3322663252240717,512.0,5.932562620423892
4.712,19.0,4.246376811594203,0.991304347826087,646.0,1.872463768115942,37.39,-122.07,2.893,2.2678018575851397,0.5294117647058824,345.0,4.283625730994152
4.5893,39.0,5.711688311688311,1.0077922077922077,1025.0,2.6623376623376624,37.95,-122.07,1.9,2.1453658536585363,0.3785365853658536,385.0,5.667525773195877
4.0156,34.0,5.471590909090909,0.9034090909090908,392.0,2.227272727272727,38.14,-122.26,1.347,2.4566326530612246,0.4056122448979591,176.00000000000003,6.056603773584906
1.9575,24.0,4.528423772609819,1.058139534883721,2098.0,2.710594315245478,36.79,-119.83,0.67,1.6706387035271686,0.390371782650143,774.0,4.279609279609279
4.6908,37.0,5.979949874686716,1.025062656641604,1101.0,2.759398496240601,33.85,-118.12,2.182,2.167120799273388,0.371480472297911,399.00000000000006,5.833740831295843
2.1705,10.0,5.03,1.18,228.0,2.28,37.87,-122.3,1.5,2.206140350877193,0.5175438596491229,100.0,4.26271186440678
2.8906,33.0,4.340828402366864,1.02603550295858,2368.0,2.8023668639053256,33.89,-118.13,2.049,1.5489864864864866,0.3661317567567567,844.9999999999999,4.230680507497117
4.4489,16.0,5.966549295774648,1.051056338028169,1674.0,2.947183098591549,38.69,-121.27,1.456,2.024492234169654,0.3566308243727599,568.0,5.676716917922948
